# Copyright Kani Contributors
# SPDX-License-Identifier: Apache-2.0 OR MIT
round,fixture,harness,solver,solver_s,verify_s,status
1,btreeset/insert_same,main,minisat,7.966507,10.582185,SUCCESSFUL
1,btreeset/insert_same,main,cadical,3.246802,5.8098345,SUCCESSFUL
1,btreeset/insert_same,main,kissat,7.263430,9.941266,SUCCESSFUL
1,hashset,check_insert,minisat,21.496671,28.508688,SUCCESSFUL
1,hashset,check_insert,cadical,1.806805,8.880742,SUCCESSFUL
1,hashset,check_insert,kissat,3.881350,11.064303,SUCCESSFUL
2,btreeset/insert_same,main,minisat,7.953972,10.70802,SUCCESSFUL
2,btreeset/insert_same,main,cadical,3.246465,5.8870835,SUCCESSFUL
2,btreeset/insert_same,main,kissat,7.364170,10.071207,SUCCESSFUL
2,hashset,check_insert,minisat,21.527943,28.547766,SUCCESSFUL
2,hashset,check_insert,cadical,1.793567,8.8840685,SUCCESSFUL
2,hashset,check_insert,kissat,3.935260,11.056364,SUCCESSFUL
3,btreeset/insert_same,main,minisat,8.070378,10.706816,SUCCESSFUL
3,btreeset/insert_same,main,cadical,3.423792,6.1769924,SUCCESSFUL
3,btreeset/insert_same,main,kissat,7.407660,10.273417,SUCCESSFUL
3,hashset,check_insert,minisat,21.488379,28.651634,SUCCESSFUL
3,hashset,check_insert,cadical,1.759669,8.721676,SUCCESSFUL
3,hashset,check_insert,kissat,3.860370,11.042445,SUCCESSFUL
4,btreeset/insert_same,main,minisat,7.974296,10.703163,SUCCESSFUL
4,btreeset/insert_same,main,cadical,3.386228,6.13681,SUCCESSFUL
4,btreeset/insert_same,main,kissat,7.469630,10.235776,SUCCESSFUL
4,hashset,check_insert,minisat,21.601235,28.735365,SUCCESSFUL
4,hashset,check_insert,cadical,1.749110,8.695753,SUCCESSFUL
4,hashset,check_insert,kissat,3.898680,11.024682,SUCCESSFUL
5,btreeset/insert_same,main,minisat,8.319307,10.960143,SUCCESSFUL
5,btreeset/insert_same,main,cadical,3.162837,5.844417,SUCCESSFUL
5,btreeset/insert_same,main,kissat,7.190720,9.878551,SUCCESSFUL
5,hashset,check_insert,minisat,21.343358,28.556799,SUCCESSFUL
5,hashset,check_insert,cadical,1.812488,8.8937845,SUCCESSFUL
5,hashset,check_insert,kissat,3.825140,11.067343,SUCCESSFUL
6,btreeset/insert_same,main,minisat,7.875442,10.585714,SUCCESSFUL
6,btreeset/insert_same,main,cadical,3.415084,6.159969,SUCCESSFUL
6,btreeset/insert_same,main,kissat,7.433250,10.193292,SUCCESSFUL
6,hashset,check_insert,minisat,21.951941,29.18271,SUCCESSFUL
6,hashset,check_insert,cadical,1.801154,8.854011,SUCCESSFUL
6,hashset,check_insert,kissat,3.828970,11.032495,SUCCESSFUL
7,btreeset/insert_same,main,minisat,8.190549,10.902297,SUCCESSFUL
7,btreeset/insert_same,main,cadical,3.326121,6.007325,SUCCESSFUL
7,btreeset/insert_same,main,kissat,7.424860,10.1700735,SUCCESSFUL
7,hashset,check_insert,minisat,22.830572,30.051994,SUCCESSFUL
7,hashset,check_insert,cadical,1.810311,8.964091,SUCCESSFUL
7,hashset,check_insert,kissat,3.955270,11.285965,SUCCESSFUL
8,btreeset/insert_same,main,minisat,8.323945,11.036109,SUCCESSFUL
8,btreeset/insert_same,main,cadical,3.302429,5.9825172,SUCCESSFUL
8,btreeset/insert_same,main,kissat,7.364070,10.076762,SUCCESSFUL
8,hashset,check_insert,minisat,21.541408,28.639105,SUCCESSFUL
8,hashset,check_insert,cadical,1.809010,8.837348,SUCCESSFUL
8,hashset,check_insert,kissat,3.944200,11.124556,SUCCESSFUL
9,btreeset/insert_same,main,minisat,8.010657,10.761395,SUCCESSFUL
9,btreeset/insert_same,main,cadical,3.401528,6.1218653,SUCCESSFUL
9,btreeset/insert_same,main,kissat,7.460130,10.235802,SUCCESSFUL
9,hashset,check_insert,minisat,21.303399,28.412687,SUCCESSFUL
9,hashset,check_insert,cadical,1.779352,8.764252,SUCCESSFUL
9,hashset,check_insert,kissat,3.943370,11.086461,SUCCESSFUL
10,btreeset/insert_same,main,minisat,8.503150,11.250794,SUCCESSFUL
10,btreeset/insert_same,main,cadical,3.353886,6.0796866,SUCCESSFUL
10,btreeset/insert_same,main,kissat,7.491540,10.308166,SUCCESSFUL
10,hashset,check_insert,minisat,21.789069,28.93015,SUCCESSFUL
10,hashset,check_insert,cadical,1.793940,8.916058,SUCCESSFUL
10,hashset,check_insert,kissat,3.907990,11.089822,SUCCESSFUL
